Ticker,Issue Type,Severity,Affected Period,Field,Count,Percentage,Action,Message
ONGC.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
ONGC.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
ONGC.NS,missing_important,MEDIUM,,total_assets,3.0,42.857142857142854,flag,Missing important field 'total_assets' in 3/7 records
ONGC.NS,missing_important,MEDIUM,,total_debt,3.0,42.857142857142854,flag,Missing important field 'total_debt' in 3/7 records
ONGC.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
PERSISTENT.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
PERSISTENT.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
PERSISTENT.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
PERSISTENT.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
PERSISTENT.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
PERSISTENT.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
PIDILITIND.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
PIDILITIND.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
PIDILITIND.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
POWERGRID.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
POWERGRID.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
POWERGRID.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
RELIANCE.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
RELIANCE.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
RELIANCE.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
RELIANCE.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
RELIANCE.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
RELIANCE.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
SBILIFE.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
SBILIFE.NS,missing_important,MEDIUM,,total_debt,5.0,100.0,flag,Missing important field 'total_debt' in 5/5 records
SBILIFE.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
SBIN.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
SBIN.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
SHREECEM.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
SHREECEM.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
SHREECEM.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
SUNPHARMA.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
SUNPHARMA.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
SUNPHARMA.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
SUNPHARMA.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
SUNPHARMA.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
SUNPHARMA.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
SUNTV.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
SUNTV.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
SUNTV.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
SUNTV.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
SUNTV.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
SUNTV.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
TATAMOTORS.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
TATAMOTORS.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
TATAMOTORS.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
TATAMOTORS.NS,missing_important,MEDIUM,,total_assets,3.0,42.857142857142854,flag,Missing important field 'total_assets' in 3/7 records
TATAMOTORS.NS,missing_important,MEDIUM,,total_debt,3.0,42.857142857142854,flag,Missing important field 'total_debt' in 3/7 records
TATAMOTORS.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
TATASTEEL.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
TATASTEEL.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
TATASTEEL.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
TATASTEEL.NS,missing_important,MEDIUM,,total_assets,3.0,42.857142857142854,flag,Missing important field 'total_assets' in 3/7 records
TATASTEEL.NS,missing_important,MEDIUM,,total_debt,3.0,42.857142857142854,flag,Missing important field 'total_debt' in 3/7 records
TATASTEEL.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
TCS.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
TCS.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
TCS.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
TCS.NS,missing_important,MEDIUM,,total_assets,1.0,16.666666666666664,flag,Missing important field 'total_assets' in 1/6 records
TCS.NS,missing_important,MEDIUM,,total_debt,1.0,16.666666666666664,flag,Missing important field 'total_debt' in 1/6 records
TCS.NS,missing_important,MEDIUM,,free_cash_flow,3.0,50.0,flag,Missing important field 'free_cash_flow' in 3/6 records
TECHM.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
TECHM.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
TECHM.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
TITAN.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
TITAN.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
TITAN.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
TRENT.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
TRENT.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
TRENT.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
TRENT.NS,missing_important,MEDIUM,,total_assets,3.0,42.857142857142854,flag,Missing important field 'total_assets' in 3/7 records
TRENT.NS,missing_important,MEDIUM,,total_debt,3.0,42.857142857142854,flag,Missing important field 'total_debt' in 3/7 records
TRENT.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
ULTRACEMCO.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
ULTRACEMCO.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
ULTRACEMCO.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
VEDL.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
VEDL.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
VEDL.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
VEDL.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
VEDL.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
VEDL.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
WIPRO.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
WIPRO.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
WIPRO.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
WIPRO.NS,missing_important,MEDIUM,,total_assets,1.0,16.666666666666664,flag,Missing important field 'total_assets' in 1/6 records
WIPRO.NS,missing_important,MEDIUM,,total_debt,1.0,16.666666666666664,flag,Missing important field 'total_debt' in 1/6 records
WIPRO.NS,missing_important,MEDIUM,,free_cash_flow,2.0,33.33333333333333,flag,Missing important field 'free_cash_flow' in 2/6 records
ZEEL.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
ZEEL.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
ZEEL.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
ZEEL.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
ZEEL.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
ZEEL.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
ABFRL.NS,negative_value,CRITICAL,,revenue,1.0,,skip,Found 1 negative values in revenue (should always be >= 0)
ABFRL.NS,net_income_spike,MEDIUM,Q2 2025,net_income,,,flag,Net income changed by -1123.3%
BIOCON.NS,net_income_spike,MEDIUM,Q1 2025,net_income,,,flag,Net income changed by 1272.5%
IOC.NS,net_income_spike,MEDIUM,Q4 2024,net_income,,,flag,Net income changed by -1347.4%
TATAMOTORS.NS,net_income_spike,MEDIUM,Q3 2025,net_income,,,flag,Net income changed by 1841.1%
